sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
tornado_4_a8420fc681c5_tornado/web.py_get_1,tornado,4,a8420fc681c5423d072978f00eab4d0645057d16,tornado/web.py:get,tornado/web.py,get,1,0.9418141506297028,0.6542659175881835,0.7731161511699788
tornado_4_a8420fc681c5_maint/scripts/custom_fixers/fix_future_imports.py_finish_tree_0,tornado,4,a8420fc681c5423d072978f00eab4d0645057d16,maint/scripts/custom_fixers/fix_future_imports.py:finish_tree,maint/scripts/custom_fixers/fix_future_imports.py,finish_tree,0,0.5371123085603827,0.2549074963241552,0.29244551694551696
tornado_4_a8420fc681c5_tornado/test/auth_test.py_test_oauth2_redirect_0,tornado,4,a8420fc681c5423d072978f00eab4d0645057d16,tornado/test/auth_test.py:test_oauth2_redirect,tornado/test/auth_test.py,test_oauth2_redirect,0,0.2616877060119716,0.13677767172078442,0.06128534717129286
tornado_4_a8420fc681c5_tornado/test/web_test.py_test_render_method_return_future_0,tornado,4,a8420fc681c5423d072978f00eab4d0645057d16,tornado/test/web_test.py:test_render_method_return_future,tornado/test/web_test.py,test_render_method_return_future,0,0.41038566851655395,0.19821852817851873,0.23971833632426426
tornado_5_2d4053daa56c_tornado/ioloop.py__update_next_1,tornado,5,2d4053daa56c609d642b214399e046671d4a593e,tornado/ioloop.py:_update_next,tornado/ioloop.py,_update_next,1,0.6256437655477328,0.31375238840636943,0.3739797692429271
tornado_5_2d4053daa56c_tornado/test/web_test.py_get_0,tornado,5,2d4053daa56c609d642b214399e046671d4a593e,tornado/test/web_test.py:get,tornado/test/web_test.py,get,0,0.5391924191064663,0.25997422848032964,0.35317936707471587
tornado_5_2d4053daa56c_tornado/test/concurrent_test.py_test_call_with_executor_0,tornado,5,2d4053daa56c609d642b214399e046671d4a593e,tornado/test/concurrent_test.py:test_call_with_executor,tornado/test/concurrent_test.py,test_call_with_executor,0,0.31710825438057055,0.15833428235013322,0.11762032631533445
tornado_5_2d4053daa56c_tornado/test/gen_test.py_test_task_refcounting_0,tornado,5,2d4053daa56c609d642b214399e046671d4a593e,tornado/test/gen_test.py:test_task_refcounting,tornado/test/gen_test.py,test_task_refcounting,0,0.34406713332692296,0.17012672546337768,0.12126713535742265
tornado_6_fb74e4816ccf_tornado/platform/asyncio.py_close_1,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/platform/asyncio.py:close,tornado/platform/asyncio.py,close,1,0.3897665592397023,0.1853220651971803,0.2258294693935062
tornado_6_fb74e4816ccf_tornado/platform/asyncio.py_initialize_1,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/platform/asyncio.py:initialize,tornado/platform/asyncio.py,initialize,1,0.3912253571661377,0.18638088343734333,0.23310524837002394
tornado_6_fb74e4816ccf_tornado/test/web_test.py_test_finish_in_prepare_0,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/test/web_test.py:test_finish_in_prepare,tornado/test/web_test.py,test_finish_in_prepare,0,0.40796576459839495,0.19672360367246755,0.23941530237361533
tornado_6_fb74e4816ccf_tornado/routing.py__unquote_or_none_0,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/routing.py:_unquote_or_none,tornado/routing.py,_unquote_or_none,0,0.36574515442039895,0.17528337306161645,0.22092979827589954
tornado_6_fb74e4816ccf_tornado/gen.py_Task_0,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/gen.py:Task,tornado/gen.py,Task,0,0.6301171382227178,0.3125086133494858,0.39413849940165735
tornado_6_fb74e4816ccf_tornado/test/tcpclient_test.py_test_source_ip_success_0,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/test/tcpclient_test.py:test_source_ip_success,tornado/test/tcpclient_test.py,test_source_ip_success,0,0.28723802361527784,0.14627496081086983,0.08670258383339954
tornado_6_fb74e4816ccf_tornado/test/web_test.py_test_path_traversal_protection_0,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/test/web_test.py:test_path_traversal_protection,tornado/test/web_test.py,test_path_traversal_protection,0,0.4993156379718723,0.23855004897443527,0.2873992957946446
tornado_6_fb74e4816ccf_tornado/test/twisted_test.py_connectionLost_0,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,tornado/test/twisted_test.py:connectionLost,tornado/test/twisted_test.py,connectionLost,0,0.5283220498139851,0.2560954368056433,0.30305381671232345
tornado_7_fa3409179588_tornado/ioloop.py_run_in_executor_1,tornado,7,fa3409179588536f2f743d16e537f6f9827fa92f,tornado/ioloop.py:run_in_executor,tornado/ioloop.py,run_in_executor,1,0.7946416784293823,0.45433805548256795,0.5229822455297908
tornado_7_fa3409179588_tornado/web.py_settings_0,tornado,7,fa3409179588536f2f743d16e537f6f9827fa92f,tornado/web.py:settings,tornado/web.py,settings,0,0.5538532573752358,0.2706817904949081,0.3558688446778654
tornado_7_fa3409179588_tornado/httpserver.py__unapply_xheaders_0,tornado,7,fa3409179588536f2f743d16e537f6f9827fa92f,tornado/httpserver.py:_unapply_xheaders,tornado/httpserver.py,_unapply_xheaders,0,0.26837863696127173,0.139033751221396,0.06128534717129286
tornado_7_fa3409179588_tornado/test/web_test.py_post_0,tornado,7,fa3409179588536f2f743d16e537f6f9827fa92f,tornado/test/web_test.py:post,tornado/test/web_test.py,post,0,0.442196929055504,0.21198165841516947,0.23971833632426426
tornado_8_34c43f477597_tornado/websocket.py_accept_connection_1,tornado,8,34c43f4775971ab9b2b8ed43356f218add6387b2,tornado/websocket.py:accept_connection,tornado/websocket.py,accept_connection,1,0.4766197204440228,0.22542246179223735,0.2670544518705308
tornado_8_34c43f477597_tornado/websocket.py_on_connection_close_0,tornado,8,34c43f4775971ab9b2b8ed43356f218add6387b2,tornado/websocket.py:on_connection_close,tornado/websocket.py,on_connection_close,0,0.470445693999041,0.22293715798417152,0.27701261181621417
tornado_8_34c43f477597_tornado/test/web_test.py_get_0,tornado,8,34c43f4775971ab9b2b8ed43356f218add6387b2,tornado/test/web_test.py:get,tornado/test/web_test.py,get,0,0.5404382563818199,0.26022140372578006,0.35317936707471587
tornado_8_34c43f477597_tornado/test/twisted_test.py_setUp_0,tornado,8,34c43f4775971ab9b2b8ed43356f218add6387b2,tornado/test/twisted_test.py:setUp,tornado/test/twisted_test.py,setUp,0,0.45325844833132306,0.21759637078385205,0.23971833632426426
tornado_9_c9d2a3fa5739_tornado/httputil.py_url_concat_1,tornado,9,c9d2a3fa573987629ad576e991c2f3b65f4daab4,tornado/httputil.py:url_concat,tornado/httputil.py,url_concat,1,0.5574677906105335,0.26892403277652527,0.31388449527984413
tornado_9_c9d2a3fa5739_tornado/ioloop.py_add_timeout_0,tornado,9,c9d2a3fa573987629ad576e991c2f3b65f4daab4,tornado/ioloop.py:add_timeout,tornado/ioloop.py,add_timeout,0,0.8236420673866048,0.4834410783790302,0.5744642176669643
tornado_9_c9d2a3fa5739_tornado/test/template_test.py_test_simple_0,tornado,9,c9d2a3fa573987629ad576e991c2f3b65f4daab4,tornado/test/template_test.py:test_simple,tornado/test/template_test.py,test_simple,0,0.2486456343439384,0.13191029275722155,0.06128534717129286
tornado_9_c9d2a3fa5739_tornado/auth.py_authenticate_redirect_0,tornado,9,c9d2a3fa573987629ad576e991c2f3b65f4daab4,tornado/auth.py:authenticate_redirect,tornado/auth.py,authenticate_redirect,0,0.53088586576219,0.25713051723691627,0.31087234953085624
tqdm_1_8cc777fe8401_tqdm/contrib/__init__.py_tenumerate_1,tqdm,1,8cc777fe8401a05d07f2c97e65d15e4460feab88,tqdm/contrib/__init__.py:tenumerate,tqdm/contrib/__init__.py,tenumerate,1,0.6911433529477166,0.3445065050660572,0.3965654479002644
tqdm_1_8cc777fe8401_tqdm/tests/tests_perf.py_worker_0,tqdm,1,8cc777fe8401a05d07f2c97e65d15e4460feab88,tqdm/tests/tests_perf.py:worker,tqdm/tests/tests_perf.py,worker,0,0.5756087323785528,0.26934653818403725,0.35649524757938666
tqdm_1_8cc777fe8401_tqdm/tests/tests_tqdm.py_test_auto_0,tqdm,1,8cc777fe8401a05d07f2c97e65d15e4460feab88,tqdm/tests/tests_tqdm.py:test_auto,tqdm/tests/tests_tqdm.py,test_auto,0,0.3272884391451184,0.16522584294112172,0.12278971363360303
tqdm_1_8cc777fe8401_tqdm/tests/tests_tqdm.py_write_0,tqdm,1,8cc777fe8401a05d07f2c97e65d15e4460feab88,tqdm/tests/tests_tqdm.py:write,tqdm/tests/tests_tqdm.py,write,0,0.5129381207641894,0.2461144018092581,0.28606780213789207
tqdm_2_bef86db56654_tqdm/std.py_format_meter_1,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/std.py:format_meter,tqdm/std.py,format_meter,1,0.9816464267432391,0.770090032428989,0.8088888888888889
tqdm_2_bef86db56654_tqdm/utils.py_disp_trim_1,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/utils.py:disp_trim,tqdm/utils.py,disp_trim,1,0.5162634995285817,0.24103295307688763,0.320112205801861
tqdm_2_bef86db56654_tqdm/tests/tests_tqdm.py_time_0,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/tests/tests_tqdm.py:time,tqdm/tests/tests_tqdm.py,time,0,0.39381624318612246,0.19013489505631093,0.24886181010330186
tqdm_2_bef86db56654_tqdm/utils.py___eq___0,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/utils.py:__eq__,tqdm/utils.py,__eq__,0,0.38684248773196067,0.18643988589681354,0.24886181010330186
tqdm_2_bef86db56654_tqdm/gui.py_update_0,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/gui.py:update,tqdm/gui.py,update,0,0.7815585532259737,0.411930257021553,0.46369963369963363
tqdm_2_bef86db56654_tqdm/tests/tests_main.py_test_manpath_0,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/tests/tests_main.py:test_manpath,tqdm/tests/tests_main.py,test_manpath,0,0.27014183146419585,0.14323503400037546,0.07878201579556451
tqdm_2_bef86db56654_tqdm/tests/tests_tqdm.py_closing_0,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/tests/tests_tqdm.py:closing,tqdm/tests/tests_tqdm.py,closing,0,0.937407610314759,0.7065046316281565,0.7496296296296296
tqdm_2_bef86db56654_tqdm/utils.py___repr___0,tqdm,2,bef86db56654d271838b145ad77f7040a73a7b4d,tqdm/utils.py:__repr__,tqdm/utils.py,__repr__,0,0.31979677009298724,0.1616440460914978,0.12278971363360303
tqdm_4_03b347646492_tqdm/_tqdm.py_format_meter_1,tqdm,4,03b347646492131d889871939b40457d29147216,tqdm/_tqdm.py:format_meter,tqdm/_tqdm.py,format_meter,1,0.9765143928320915,0.7489456045233592,0.788888888888889
tqdm_4_03b347646492_benchmarks/benchmarks.py_track_tqdm_0,tqdm,4,03b347646492131d889871939b40457d29147216,benchmarks/benchmarks.py:track_tqdm,benchmarks/benchmarks.py,track_tqdm,0,0.32453371461186326,0.16210865647495,0.14114658141280714
tqdm_4_03b347646492_tqdm/tests/tests_main.py___call___0,tqdm,4,03b347646492131d889871939b40457d29147216,tqdm/tests/tests_main.py:__call__,tqdm/tests/tests_main.py,__call__,0,0.38134063029703186,0.18426694417328618,0.24006093544137022
tqdm_4_03b347646492_tqdm/tests/tests_tqdm.py_test_unit_scale_0,tqdm,4,03b347646492131d889871939b40457d29147216,tqdm/tests/tests_tqdm.py:test_unit_scale,tqdm/tests/tests_tqdm.py,test_unit_scale,0,0.5148992091625185,0.24205692830603662,0.3095701062853575
tqdm_5_19b08ab34fdb_tqdm/_tqdm.py___init___1,tqdm,5,19b08ab34fdbfa0275bc5cb2430436c724c7e759,tqdm/_tqdm.py:__init__,tqdm/_tqdm.py,__init__,1,0.9965001985349355,0.7963618029070112,0.7914216499642728
tqdm_5_19b08ab34fdb_tqdm/tests/tests_synchronisation.py_test_monitor_thread_0,tqdm,5,19b08ab34fdbfa0275bc5cb2430436c724c7e759,tqdm/tests/tests_synchronisation.py:test_monitor_thread,tqdm/tests/tests_synchronisation.py,test_monitor_thread,0,0.1998852132816773,0.12120368581040941,0.0029411764705882353
tqdm_5_19b08ab34fdb_tqdm/_tqdm.py_format_sizeof_0,tqdm,5,19b08ab34fdbfa0275bc5cb2430436c724c7e759,tqdm/_tqdm.py:format_sizeof,tqdm/_tqdm.py,format_sizeof,0,0.8394927436139805,0.4861507981232062,0.5848583877995643
tqdm_5_19b08ab34fdb_tqdm/tests/tests_perf.py_checkCpuTime_0,tqdm,5,19b08ab34fdbfa0275bc5cb2430436c724c7e759,tqdm/tests/tests_perf.py:checkCpuTime,tqdm/tests/tests_perf.py,checkCpuTime,0,0.41442640842131245,0.20848101708178501,0.2847154686398873
tqdm_6_a4b9c86db548_tqdm/_tqdm.py___len___1,tqdm,6,a4b9c86db548b2d0dbb5af7a6bbdc26ab47e1eec,tqdm/_tqdm.py:__len__,tqdm/_tqdm.py,__len__,1,0.3266191495412557,0.1659770268507553,0.14294071613986867
tqdm_6_a4b9c86db548_tqdm/_utils.py__environ_cols_windows_0,tqdm,6,a4b9c86db548b2d0dbb5af7a6bbdc26ab47e1eec,tqdm/_utils.py:_environ_cols_windows,tqdm/_utils.py,_environ_cols_windows,0,0.617515088660895,0.2924612597756842,0.3879940193288358
tqdm_6_a4b9c86db548_tqdm/tests/tests_tqdm.py_test_smoothing_0,tqdm,6,a4b9c86db548b2d0dbb5af7a6bbdc26ab47e1eec,tqdm/tests/tests_tqdm.py:test_smoothing,tqdm/tests/tests_tqdm.py,test_smoothing,0,0.6632880798796166,0.3435610666794861,0.4175517080169593
tqdm_6_a4b9c86db548_tqdm/tests/tests_perf.py_test_iter_overhead_simplebar_hard_0,tqdm,6,a4b9c86db548b2d0dbb5af7a6bbdc26ab47e1eec,tqdm/tests/tests_perf.py:test_iter_overhead_simplebar_hard,tqdm/tests/tests_perf.py,test_iter_overhead_simplebar_hard,0,0.6118853451804157,0.29163535182062655,0.32702191716729423
tqdm_8_08b8ad1ff3bd_tqdm/_tqdm.py_format_meter_1,tqdm,8,08b8ad1ff3bd003ef8309faaa0cc108ffa40317d,tqdm/_tqdm.py:format_meter,tqdm/_tqdm.py,format_meter,1,0.9834909141314434,0.8185126641023934,0.8088888888888889
tqdm_8_08b8ad1ff3bd_tqdm/tests/tests_tqdm.py_test_min_interval_0,tqdm,8,08b8ad1ff3bd003ef8309faaa0cc108ffa40317d,tqdm/tests/tests_tqdm.py:test_min_interval,tqdm/tests/tests_tqdm.py,test_min_interval,0,0.46141445624074195,0.21956862190742893,0.2781150793650794
tqdm_8_08b8ad1ff3bd_tqdm/_tqdm.py___lt___0,tqdm,8,08b8ad1ff3bd003ef8309faaa0cc108ffa40317d,tqdm/_tqdm.py:__lt__,tqdm/_tqdm.py,__lt__,0,0.30272554351533154,0.15756017189261778,0.11622403447328114
tqdm_8_08b8ad1ff3bd_tqdm/tests/tests_perf.py_cpu_sleep_0,tqdm,8,08b8ad1ff3bd003ef8309faaa0cc108ffa40317d,tqdm/tests/tests_perf.py:cpu_sleep,tqdm/tests/tests_perf.py,cpu_sleep,0,0.42725630621286803,0.22598354164775106,0.3098434563987177
tqdm_9_9da1d5d116ae_tqdm/_tqdm.py___iter___1,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_tqdm.py:__iter__,tqdm/_tqdm.py,__iter__,1,0.8652450075462885,0.5544191043954179,0.5693121693121693
tqdm_9_9da1d5d116ae_tqdm/_tqdm.py___init___1,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_tqdm.py:__init__,tqdm/_tqdm.py,__init__,1,0.9656660840726273,0.734746952630093,0.8088888888888889
tqdm_9_9da1d5d116ae_tqdm/_tqdm.py_format_sizeof_1,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_tqdm.py:format_sizeof,tqdm/_tqdm.py,format_sizeof,1,0.9017994852494069,0.6521114654215054,0.6607407407407407
tqdm_9_9da1d5d116ae_tqdm/_tqdm.py___len___1,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_tqdm.py:__len__,tqdm/_tqdm.py,__len__,1,0.3491675934236141,0.2162141195158048,0.20111788700821603
tqdm_9_9da1d5d116ae_tqdm/_tqdm.py_close_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_tqdm.py:close,tqdm/_tqdm.py,close,0,0.7000426010859017,0.4160633473583643,0.44656544790026437
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_trange_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_trange,tqdm/tests/tests_tqdm.py,test_trange,0,0.3611528367859403,0.21987749066330214,0.23175790094907742
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_unit_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_unit,tqdm/tests/tests_tqdm.py,test_unit,0,0.3742751531479777,0.2246348885138965,0.2449647115803067
tqdm_9_9da1d5d116ae_tqdm/_utils.py__supports_unicode_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_utils.py:_supports_unicode,tqdm/_utils.py,_supports_unicode,0,0.4749973248139797,0.2780670302961027,0.3225595238095238
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_min_interval_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_min_interval,tqdm/tests/tests_tqdm.py,test_min_interval,0,0.3742751531479777,0.2246348885138965,0.2449647115803067
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_leave_option_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_leave_option,tqdm/tests/tests_tqdm.py,test_leave_option,0,0.3499328158948246,0.21574240981929962,0.21968582887700533
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_file_output_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_file_output,tqdm/tests/tests_tqdm.py,test_file_output,0,0.4824459671680727,0.26916236756854267,0.3214253700910231
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_iterate_over_csv_rows_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_iterate_over_csv_rows,tqdm/tests/tests_tqdm.py,test_iterate_over_csv_rows,0,0.363269829071446,0.22063343072491523,0.23548897326060655
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_min_iters_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_min_iters,tqdm/tests/tests_tqdm.py,test_min_iters,0,0.35180269493278243,0.2165189396710035,0.21968582887700533
tqdm_9_9da1d5d116ae_tqdm/tests/tests_tqdm.py_test_format_meter_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/tests/tests_tqdm.py:test_format_meter,tqdm/tests/tests_tqdm.py,test_format_meter,0,0.3557085049668593,0.21750294918157195,0.22374535268652918
tqdm_9_9da1d5d116ae_tqdm/_utils.py__environ_cols_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_utils.py:_environ_cols,tqdm/_utils.py,_environ_cols,0,0.6831508253795916,0.3877556880185917,0.4447237114341657
tqdm_9_9da1d5d116ae_tqdm/_tqdm.py_update_0,tqdm,9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,tqdm/_tqdm.py:update,tqdm/_tqdm.py,update,0,0.7910900224121254,0.472357843942242,0.5285714285714286
youtube-dl_1_99036a129808_youtube_dl/utils.py__match_one_1,youtube-dl,1,99036a1298089068dcf80c0985bfcc3f8c24f281,youtube_dl/utils.py:_match_one,youtube_dl/utils.py,_match_one,1,0.8995095356426184,0.6206684528787003,0.5975785618163573
youtube-dl_1_99036a129808_youtube_dl/extractor/espn.py__real_extract_0,youtube-dl,1,99036a1298089068dcf80c0985bfcc3f8c24f281,youtube_dl/extractor/espn.py:_real_extract,youtube_dl/extractor/espn.py,_real_extract,0,0.7881431336346928,0.4598506510397445,0.49873535663009355
youtube-dl_1_99036a129808_youtube_dl/extractor/canvas.py__real_initialize_0,youtube-dl,1,99036a1298089068dcf80c0985bfcc3f8c24f281,youtube_dl/extractor/canvas.py:_real_initialize,youtube_dl/extractor/canvas.py,_real_initialize,0,0.22434583297955285,0.11951373277232083,0.05047619047619047
youtube-dl_1_99036a129808_youtube_dl/aes.py_aes_decrypt_text_0,youtube-dl,1,99036a1298089068dcf80c0985bfcc3f8c24f281,youtube_dl/aes.py:aes_decrypt_text,youtube_dl/aes.py,aes_decrypt_text,0,0.42825827795537574,0.20205700141964153,0.2687725614331119
youtube-dl_10_85d586617750_youtube_dl/utils.py_js_to_json_1,youtube-dl,10,85d586617750d38d742a24f141b099f6b898d269,youtube_dl/utils.py:js_to_json,youtube_dl/utils.py,js_to_json,1,0.7136998241225322,0.3826936576024568,0.4268254816080903
youtube-dl_10_85d586617750_youtube_dl/extractor/bambuser.py__real_extract_0,youtube-dl,10,85d586617750d38d742a24f141b099f6b898d269,youtube_dl/extractor/bambuser.py:_real_extract,youtube_dl/extractor/bambuser.py,_real_extract,0,0.44973741075257495,0.21338853506748498,0.269915418575969
youtube-dl_10_85d586617750_youtube_dl/extractor/ku6.py__real_extract_0,youtube-dl,10,85d586617750d38d742a24f141b099f6b898d269,youtube_dl/extractor/ku6.py:_real_extract,youtube_dl/extractor/ku6.py,_real_extract,0,0.2855363279885347,0.14102878739669011,0.08416994477590649
youtube-dl_10_85d586617750_youtube_dl/downloader/external.py_supports_0,youtube-dl,10,85d586617750d38d742a24f141b099f6b898d269,youtube_dl/downloader/external.py:supports,youtube_dl/downloader/external.py,supports,0,0.3183502605973235,0.15500518653840684,0.11126118326118326
