sample_id,repository,bug_id,commit,id,file,function,label,probability
scrapy_33_2d216771976c_tests/test_loader.py_test_replace_xpath_re_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_loader.py:test_replace_xpath_re,tests/test_loader.py,test_replace_xpath_re,0,0.2194613454917358
scrapy_33_2d216771976c_scrapy/xlib/tx/interfaces.py_listenUDP_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/interfaces.py:listenUDP,scrapy/xlib/tx/interfaces.py,listenUDP,0,0.35422669283526237
scrapy_33_2d216771976c_scrapy/responsetypes.py___init___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/responsetypes.py:__init__,scrapy/responsetypes.py,__init__,0,0.2938156060289996
scrapy_33_2d216771976c_scrapy/downloadermiddlewares/redirect.py__redirect_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/downloadermiddlewares/redirect.py:_redirect,scrapy/downloadermiddlewares/redirect.py,_redirect,0,0.49825110706088355
scrapy_33_2d216771976c_scrapy/utils/iterators.py_xmliter_lxml_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/iterators.py:xmliter_lxml,scrapy/utils/iterators.py,xmliter_lxml,0,0.5912370401608544
scrapy_33_2d216771976c_scrapy/http/response/__init__.py__set_url_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/http/response/__init__.py:_set_url,scrapy/http/response/__init__.py,_set_url,0,0.342761559856914
scrapy_33_2d216771976c_tests/test_spider.py_test_follow_links_attribute_population_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_spider.py:test_follow_links_attribute_population,tests/test_spider.py,test_follow_links_attribute_population,0,0.2793672763724829
scrapy_33_2d216771976c_scrapy/utils/misc.py_walk_modules_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/misc.py:walk_modules,scrapy/utils/misc.py,walk_modules,0,0.4737211539785529
scrapy_33_2d216771976c_scrapy/statscollectors.py_clear_stats_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/statscollectors.py:clear_stats,scrapy/statscollectors.py,clear_stats,0,0.25400789535317425
scrapy_33_2d216771976c_scrapy/downloadermiddlewares/decompression.py_process_response_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/downloadermiddlewares/decompression.py:process_response,scrapy/downloadermiddlewares/decompression.py,process_response,0,0.6044482146194804
scrapy_33_2d216771976c_tests/test_toplevel.py_test_spider_shortcut_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_toplevel.py:test_spider_shortcut,tests/test_toplevel.py,test_spider_shortcut,0,0.24476025220117
scrapy_33_2d216771976c_tests/test_downloadermiddleware_httpcompression.py__getresponse_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_downloadermiddleware_httpcompression.py:_getresponse,tests/test_downloadermiddleware_httpcompression.py,_getresponse,0,0.37888711173623807
scrapy_33_2d216771976c_scrapy/xlib/tx/interfaces.py_childDataReceived_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/interfaces.py:childDataReceived,scrapy/xlib/tx/interfaces.py,childDataReceived,0,0.25595112159258093
scrapy_33_2d216771976c_scrapy/xlib/tx/endpoints.py___init___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/endpoints.py:__init__,scrapy/xlib/tx/endpoints.py,__init__,0,0.5553422324768893
scrapy_33_2d216771976c_tests/test_downloadermiddleware_httpcompression.py_test_process_response_force_recalculate_encoding_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_downloadermiddleware_httpcompression.py:test_process_response_force_recalculate_encoding,tests/test_downloadermiddleware_httpcompression.py,test_process_response_force_recalculate_encoding,0,0.2167521380547345
scrapy_33_2d216771976c_tests/test_utils_deprecate.py_test_clsdict_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_utils_deprecate.py:test_clsdict,tests/test_utils_deprecate.py,test_clsdict,0,0.30305087181670926
scrapy_33_2d216771976c_tests/test_http_response.py_test_replace_encoding_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_http_response.py:test_replace_encoding,tests/test_http_response.py,test_replace_encoding,0,0.2173423318610983
scrapy_34_e521740b3951_scrapy/item.py___new___1,scrapy,34,e521740b3951bacc80d3c9c1db8652ed5e914b89,scrapy/item.py:__new__,scrapy/item.py,__new__,1,0.608755354946642
scrapy_34_e521740b3951_scrapy/downloadermiddlewares/httpauth.py_spider_opened_0,scrapy,34,e521740b3951bacc80d3c9c1db8652ed5e914b89,scrapy/downloadermiddlewares/httpauth.py:spider_opened,scrapy/downloadermiddlewares/httpauth.py,spider_opened,0,0.3213979415609577
scrapy_34_e521740b3951_scrapy/xlib/tx/_newclient.py__disconnectParser_0,scrapy,34,e521740b3951bacc80d3c9c1db8652ed5e914b89,scrapy/xlib/tx/_newclient.py:_disconnectParser,scrapy/xlib/tx/_newclient.py,_disconnectParser,0,0.47444205375221576
scrapy_34_e521740b3951_tests/test_selector_csstranslator.py_x_0,scrapy,34,e521740b3951bacc80d3c9c1db8652ed5e914b89,tests/test_selector_csstranslator.py:x,tests/test_selector_csstranslator.py,x,0,0.323912107849734
scrapy_35_0a5bbbaed3e1_scrapy/crawler.py__get_spider_loader_1,scrapy,35,0a5bbbaed3e182d2151b6b34357667901ece353f,scrapy/crawler.py:_get_spider_loader,scrapy/crawler.py,_get_spider_loader,1,0.35730326971379667
scrapy_35_0a5bbbaed3e1_scrapy/core/downloader/webclient.py_lineReceived_0,scrapy,35,0a5bbbaed3e182d2151b6b34357667901ece353f,scrapy/core/downloader/webclient.py:lineReceived,scrapy/core/downloader/webclient.py,lineReceived,0,0.2944727023186128
scrapy_35_0a5bbbaed3e1_scrapy/utils/datatypes.py___contains___0,scrapy,35,0a5bbbaed3e182d2151b6b34357667901ece353f,scrapy/utils/datatypes.py:__contains__,scrapy/utils/datatypes.py,__contains__,0,0.2698270220406744
scrapy_35_0a5bbbaed3e1_scrapy/spiderloader.py_list_0,scrapy,35,0a5bbbaed3e182d2151b6b34357667901ece353f,scrapy/spiderloader.py:list,scrapy/spiderloader.py,list,0,0.2284978846290924
scrapy_36_cb8140a42a27_scrapy/utils/misc.py_create_instance_1,scrapy,36,cb8140a42a27ede87b0880372024f2f1804618b8,scrapy/utils/misc.py:create_instance,scrapy/utils/misc.py,create_instance,1,0.6830627356056086
scrapy_36_cb8140a42a27_tests/test_utils_gz.py_test_gunzip_no_gzip_file_raises_0,scrapy,36,cb8140a42a27ede87b0880372024f2f1804618b8,tests/test_utils_gz.py:test_gunzip_no_gzip_file_raises,tests/test_utils_gz.py,test_gunzip_no_gzip_file_raises,0,0.29925694105747114
scrapy_36_cb8140a42a27_tests/test_downloader_handlers.py_render_0,scrapy,36,cb8140a42a27ede87b0880372024f2f1804618b8,tests/test_downloader_handlers.py:render,tests/test_downloader_handlers.py,render,0,0.5942332003719585
scrapy_36_cb8140a42a27_docs/conftest.py_load_response_0,scrapy,36,cb8140a42a27ede87b0880372024f2f1804618b8,docs/conftest.py:load_response,docs/conftest.py,load_response,0,0.3545406345050735
scrapy_37_1d5c270ce8ca_scrapy/http/request/__init__.py__set_url_1,scrapy,37,1d5c270ce8caf954ce83c8db262e2a35707e0c5e,scrapy/http/request/__init__.py:_set_url,scrapy/http/request/__init__.py,_set_url,1,0.366951439101683
scrapy_37_1d5c270ce8ca_tests/test_http_response.py_test_bom_is_removed_from_body_0,scrapy,37,1d5c270ce8caf954ce83c8db262e2a35707e0c5e,tests/test_http_response.py:test_bom_is_removed_from_body,tests/test_http_response.py,test_bom_is_removed_from_body,0,0.2151069805428858
scrapy_37_1d5c270ce8ca_tests/test_linkextractors.py_test_ftp_links_0,scrapy,37,1d5c270ce8caf954ce83c8db262e2a35707e0c5e,tests/test_linkextractors.py:test_ftp_links,tests/test_linkextractors.py,test_ftp_links,0,0.22914411603020834
scrapy_37_1d5c270ce8ca_tests/test_utils_python.py_test_utf_16_strings_contain_null_bytes_0,scrapy,37,1d5c270ce8caf954ce83c8db262e2a35707e0c5e,tests/test_utils_python.py:test_utf_16_strings_contain_null_bytes,tests/test_utils_python.py,test_utf_16_strings_contain_null_bytes,0,0.24797826381086638
scrapy_38_6cc6bbb5fc5c_scrapy/http/request/form.py__get_clickable_1,scrapy,38,6cc6bbb5fc5c102271829a554772effb0444023c,scrapy/http/request/form.py:_get_clickable,scrapy/http/request/form.py,_get_clickable,1,0.451346298847624
scrapy_38_6cc6bbb5fc5c_tests/test_utils_misc/__init__.py_test_load_object_0,scrapy,38,6cc6bbb5fc5c102271829a554772effb0444023c,tests/test_utils_misc/__init__.py:test_load_object,tests/test_utils_misc/__init__.py,test_load_object,0,0.2242168437370963
scrapy_38_6cc6bbb5fc5c_scrapy/linkextractors/lxmlhtml.py__iter_links_0,scrapy,38,6cc6bbb5fc5c102271829a554772effb0444023c,scrapy/linkextractors/lxmlhtml.py:_iter_links,scrapy/linkextractors/lxmlhtml.py,_iter_links,0,0.5920056257600287
scrapy_38_6cc6bbb5fc5c_tests/test_downloadermiddleware_cookies.py_test_setting_enabled_cookies_debug_0,scrapy,38,6cc6bbb5fc5c102271829a554772effb0444023c,tests/test_downloadermiddleware_cookies.py:test_setting_enabled_cookies_debug,tests/test_downloadermiddleware_cookies.py,test_setting_enabled_cookies_debug,0,0.29730735585056917
scrapy_39_692975acb40c_scrapy/spiders/__init__.py_start_requests_1,scrapy,39,692975acb40c6394424dfb728b1ffa46b3b3c55d,scrapy/spiders/__init__.py:start_requests,scrapy/spiders/__init__.py,start_requests,1,0.4538869557310095
scrapy_39_692975acb40c_tests/test_http_headers.py_assertSortedEqual_0,scrapy,39,692975acb40c6394424dfb728b1ffa46b3b3c55d,tests/test_http_headers.py:assertSortedEqual,tests/test_http_headers.py,assertSortedEqual,0,0.3531331291404243
scrapy_39_692975acb40c_scrapy/commands/startproject.py_run_0,scrapy,39,692975acb40c6394424dfb728b1ffa46b3b3c55d,scrapy/commands/startproject.py:run,scrapy/commands/startproject.py,run,0,0.410200173508204
scrapy_39_692975acb40c_tests/test_command_version.py_test_verbose_output_0,scrapy,39,692975acb40c6394424dfb728b1ffa46b3b3c55d,tests/test_command_version.py:test_verbose_output,tests/test_command_version.py,test_verbose_output,0,0.20696221331285566
scrapy_4_c8f3d07e86dd_scrapy/contracts/__init__.py__clean_req_1,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,scrapy/contracts/__init__.py:_clean_req,scrapy/contracts/__init__.py,_clean_req,1,0.46224853151573353
scrapy_4_c8f3d07e86dd_tests/test_utils_log.py_setUp_0,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,tests/test_utils_log.py:setUp,tests/test_utils_log.py,setUp,0,0.250594164834771
scrapy_4_c8f3d07e86dd_scrapy/utils/url.py_parse_url_0,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,scrapy/utils/url.py:parse_url,scrapy/utils/url.py,parse_url,0,0.359900818498384
scrapy_4_c8f3d07e86dd_tests/test_settings/__init__.py_test_get_settings_priority_0,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,tests/test_settings/__init__.py:test_get_settings_priority,tests/test_settings/__init__.py,test_get_settings_priority,0,0.2874632206640348
scrapy_4_c8f3d07e86dd_scrapy/downloadermiddlewares/decompression.py__is_bzip2_0,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,scrapy/downloadermiddlewares/decompression.py:_is_bzip2,scrapy/downloadermiddlewares/decompression.py,_is_bzip2,0,0.3986909170509368
scrapy_4_c8f3d07e86dd_scrapy/utils/reactor.py___call___0,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,scrapy/utils/reactor.py:__call__,scrapy/utils/reactor.py,__call__,0,0.20735540335411753
scrapy_4_c8f3d07e86dd_tests/test_linkextractors.py_test_encoded_url_0,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,tests/test_linkextractors.py:test_encoded_url,tests/test_linkextractors.py,test_encoded_url,0,0.22972504589458856
scrapy_40_7d24df37380c_scrapy/exporters.py__serialize_value_1,scrapy,40,7d24df37380cd5a5b7394cd2534e240bd2eff0ca,scrapy/exporters.py:_serialize_value,scrapy/exporters.py,_serialize_value,1,0.45013973709086463
scrapy_40_7d24df37380c_scrapy/xlib/tx/client.py___init___0,scrapy,40,7d24df37380cd5a5b7394cd2534e240bd2eff0ca,scrapy/xlib/tx/client.py:__init__,scrapy/xlib/tx/client.py,__init__,0,0.5359430940080507
scrapy_40_7d24df37380c_tests/test_webclient.py_test_earlyHeaders_0,scrapy,40,7d24df37380cd5a5b7394cd2534e240bd2eff0ca,tests/test_webclient.py:test_earlyHeaders,tests/test_webclient.py,test_earlyHeaders,0,0.22207013096746966
scrapy_40_7d24df37380c_tests/test_command_shell.py_test_response_type_html_0,scrapy,40,7d24df37380cd5a5b7394cd2534e240bd2eff0ca,tests/test_command_shell.py:test_response_type_html,tests/test_command_shell.py,test_response_type_html,0,0.22167824964502308
scrapy_5_426da0ed0763_scrapy/http/response/__init__.py_follow_1,scrapy,5,426da0ed07637e7efbcfb0fe49546e187d5d7f67,scrapy/http/response/__init__.py:follow,scrapy/http/response/__init__.py,follow,1,0.8562013955884924
scrapy_5_426da0ed0763_tests/spiders.py_start_requests_0,scrapy,5,426da0ed07637e7efbcfb0fe49546e187d5d7f67,tests/spiders.py:start_requests,tests/spiders.py,start_requests,0,0.3867513321183265
scrapy_5_426da0ed0763_tests/test_downloader_handlers.py_render_0,scrapy,5,426da0ed07637e7efbcfb0fe49546e187d5d7f67,tests/test_downloader_handlers.py:render,tests/test_downloader_handlers.py,render,0,0.5854789045606327
scrapy_5_426da0ed0763_scrapy/utils/python.py_memoizemethod_noargs_0,scrapy,5,426da0ed07637e7efbcfb0fe49546e187d5d7f67,scrapy/utils/python.py:memoizemethod_noargs,scrapy/utils/python.py,memoizemethod_noargs,0,0.33537678251332903
scrapy_6_8aa2e4f9976d_scrapy/pipelines/images.py_convert_image_1,scrapy,6,8aa2e4f9976d31bbe3a0014b4f1f96ace1b87043,scrapy/pipelines/images.py:convert_image,scrapy/pipelines/images.py,convert_image,1,0.5765090075022542
scrapy_6_8aa2e4f9976d_tests/test_responsetypes.py_test_custom_mime_types_loaded_0,scrapy,6,8aa2e4f9976d31bbe3a0014b4f1f96ace1b87043,tests/test_responsetypes.py:test_custom_mime_types_loaded,tests/test_responsetypes.py,test_custom_mime_types_loaded,0,0.21543175337620524
scrapy_6_8aa2e4f9976d_scrapy/downloadermiddlewares/httpcache.py_spider_closed_0,scrapy,6,8aa2e4f9976d31bbe3a0014b4f1f96ace1b87043,scrapy/downloadermiddlewares/httpcache.py:spider_closed,scrapy/downloadermiddlewares/httpcache.py,spider_closed,0,0.290056168387853
scrapy_6_8aa2e4f9976d_scrapy/http/response/__init__.py___str___0,scrapy,6,8aa2e4f9976d31bbe3a0014b4f1f96ace1b87043,scrapy/http/response/__init__.py:__str__,scrapy/http/response/__init__.py,__str__,0,0.24938341685187768
scrapy_7_e1ceaf3b5fa2_scrapy/http/request/form.py__get_form_url_1,scrapy,7,e1ceaf3b5fa29326f032c4ed3f50943384b9e63d,scrapy/http/request/form.py:_get_form_url,scrapy/http/request/form.py,_get_form_url,1,0.37940918164264076
scrapy_7_e1ceaf3b5fa2_tests/test_feedexport.py_test_store_file_uri_makedirs_0,scrapy,7,e1ceaf3b5fa29326f032c4ed3f50943384b9e63d,tests/test_feedexport.py:test_store_file_uri_makedirs,tests/test_feedexport.py,test_store_file_uri_makedirs,0,0.3508468176156896
scrapy_7_e1ceaf3b5fa2_tests/test_downloadermiddleware_robotstxt.py_test_robotstxt_immediate_error_0,scrapy,7,e1ceaf3b5fa29326f032c4ed3f50943384b9e63d,tests/test_downloadermiddleware_robotstxt.py:test_robotstxt_immediate_error,tests/test_downloadermiddleware_robotstxt.py,test_robotstxt_immediate_error,0,0.2577991721280048
scrapy_7_e1ceaf3b5fa2_scrapy/http/cookies.py_has_header_0,scrapy,7,e1ceaf3b5fa29326f032c4ed3f50943384b9e63d,scrapy/http/cookies.py:has_header,scrapy/http/cookies.py,has_header,0,0.2742575217396699
scrapy_8_f2f9350c47db_scrapy/item.py___new___1,scrapy,8,f2f9350c47db73bdfb60773601b59b0633e1595a,scrapy/item.py:__new__,scrapy/item.py,__new__,1,0.604105851439236
scrapy_8_f2f9350c47db_tests/test_settings/__init__.py_test_set_equal_priority_0,scrapy,8,f2f9350c47db73bdfb60773601b59b0633e1595a,tests/test_settings/__init__.py:test_set_equal_priority,tests/test_settings/__init__.py,test_set_equal_priority,0,0.22439176368317137
scrapy_8_f2f9350c47db_tests/test_utils_iterators.py_test_xmliter_unusual_node_0,scrapy,8,f2f9350c47db73bdfb60773601b59b0633e1595a,tests/test_utils_iterators.py:test_xmliter_unusual_node,tests/test_utils_iterators.py,test_xmliter_unusual_node,0,0.2226477742637006
scrapy_8_f2f9350c47db_scrapy/utils/url.py_url_is_from_spider_0,scrapy,8,f2f9350c47db73bdfb60773601b59b0633e1595a,scrapy/utils/url.py:url_is_from_spider,scrapy/utils/url.py,url_is_from_spider,0,0.28749669230077823
scrapy_9_a9c69458ff16_scrapy/mail.py_send_1,scrapy,9,a9c69458ff1667cc4d20ba25bb6a0dd9a5a08ce6,scrapy/mail.py:send,scrapy/mail.py,send,1,0.8010890749900219
scrapy_9_a9c69458ff16_tests/test_closespider.py_setUp_0,scrapy,9,a9c69458ff1667cc4d20ba25bb6a0dd9a5a08ce6,tests/test_closespider.py:setUp,tests/test_closespider.py,setUp,0,0.22801531156666882
scrapy_9_a9c69458ff16_tests/test_http_response.py_test_replace_0,scrapy,9,a9c69458ff1667cc4d20ba25bb6a0dd9a5a08ce6,tests/test_http_response.py:test_replace,tests/test_http_response.py,test_replace,0,0.21900273038902127
scrapy_9_a9c69458ff16_conftest.py_chdir_0,scrapy,9,a9c69458ff1667cc4d20ba25bb6a0dd9a5a08ce6,conftest.py:chdir,conftest.py,chdir,0,0.22528541276998068
spacy_1_9ce059dd067e_spacy/errors.py_add_codes_1,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/errors.py:add_codes,spacy/errors.py,add_codes,1,0.2204610154815292
spacy_1_9ce059dd067e_spacy/lang/ko/__init__.py_check_spaces_0,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/lang/ko/__init__.py:check_spaces,spacy/lang/ko/__init__.py,check_spaces,0,0.5097186983966899
spacy_1_9ce059dd067e_spacy/lang/fi/lex_attrs.py_like_num_0,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/lang/fi/lex_attrs.py:like_num,spacy/lang/fi/lex_attrs.py,like_num,0,0.42244028353329116
spacy_1_9ce059dd067e_spacy/_ml.py_cpu_softmax_0,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/_ml.py:cpu_softmax,spacy/_ml.py,cpu_softmax,0,0.45074966229395885
spacy_1_9ce059dd067e_spacy/tests/doc/test_doc_api.py_test_doc_api_sents_empty_string_0,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/tests/doc/test_doc_api.py:test_doc_api_sents_empty_string,spacy/tests/doc/test_doc_api.py,test_doc_api_sents_empty_string,0,0.23917007055565676
spacy_1_9ce059dd067e_spacy/tests/regression/test_issue1501-2000.py_test_issue1945_0,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/tests/regression/test_issue1501-2000.py:test_issue1945,spacy/tests/regression/test_issue1501-2000.py,test_issue1945,0,0.2286411345021235
spacy_1_9ce059dd067e_spacy/tests/lang/id/test_text.py_test_id_lex_attrs_capitals_0,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,spacy/tests/lang/id/test_text.py:test_id_lex_attrs_capitals,spacy/tests/lang/id/test_text.py,test_id_lex_attrs_capitals,0,0.21995522837733714
spacy_2_efec28ce70a0_spacy/util.py_load_model_from_path_1,spacy,2,efec28ce70a0ff69471cc379867deebe7eb881e0,spacy/util.py:load_model_from_path,spacy/util.py,load_model_from_path,1,0.7072073154013649
spacy_2_efec28ce70a0_spacy/tests/lang/sr/test_tokenizer.py_test_sr_tokenizer_splits_trailing_dot_0,spacy,2,efec28ce70a0ff69471cc379867deebe7eb881e0,spacy/tests/lang/sr/test_tokenizer.py:test_sr_tokenizer_splits_trailing_dot,spacy/tests/lang/sr/test_tokenizer.py,test_sr_tokenizer_splits_trailing_dot,0,0.2689472160542844
spacy_2_efec28ce70a0_spacy/tests/matcher/test_phrase_matcher.py_test_matcher_phrase_matcher_0,spacy,2,efec28ce70a0ff69471cc379867deebe7eb881e0,spacy/tests/matcher/test_phrase_matcher.py:test_matcher_phrase_matcher,spacy/tests/matcher/test_phrase_matcher.py,test_matcher_phrase_matcher,0,0.17656670999030968
spacy_2_efec28ce70a0_spacy/lang/th/__init__.py___call___0,spacy,2,efec28ce70a0ff69471cc379867deebe7eb881e0,spacy/lang/th/__init__.py:__call__,spacy/lang/th/__init__.py,__call__,0,0.3327622952944234
spacy_3_dac70f29eb3b_bin/wiki_entity_linking/wikipedia_processor.py__process_wp_text_1,spacy,3,dac70f29eb3b1f21ae9e2c6346666bf6a46307b6,bin/wiki_entity_linking/wikipedia_processor.py:_process_wp_text,bin/wiki_entity_linking/wikipedia_processor.py,_process_wp_text,1,0.5280637669775504
spacy_3_dac70f29eb3b_spacy/tests/doc/test_retokenize_merge.py_test_doc_retokenize_merge_hang_0,spacy,3,dac70f29eb3b1f21ae9e2c6346666bf6a46307b6,spacy/tests/doc/test_retokenize_merge.py:test_doc_retokenize_merge_hang,spacy/tests/doc/test_retokenize_merge.py,test_doc_retokenize_merge_hang,0,0.3143748885474437
spacy_3_dac70f29eb3b_spacy/tests/util.py_get_doc_0,spacy,3,dac70f29eb3b1f21ae9e2c6346666bf6a46307b6,spacy/tests/util.py:get_doc,spacy/tests/util.py,get_doc,0,0.9637736223607474
spacy_3_dac70f29eb3b_spacy/tests/util.py_apply_transition_sequence_0,spacy,3,dac70f29eb3b1f21ae9e2c6346666bf6a46307b6,spacy/tests/util.py:apply_transition_sequence,spacy/tests/util.py,apply_transition_sequence,0,0.5889388722808527
